0.05406264215707779,1
0.10175053775310516,1
0.017375364899635315,1
0.017570406198501587,1
0.031035205349326134,1
0.018423978239297867,1
0.011145721189677715,1
0.01034705899655819,1
0.2561725974082947,1
0.146887868642807,1
0.07041078805923462,1
0.03866024687886238,1
0.048235759139060974,1
0.08390912413597107,1
0.013935839757323265,1
0.02263813465833664,1
0.0057864077389240265,1
0.039444148540496826,1
0.11073128134012222,1
0.13634903728961945,1
0.044408541172742844,1
0.040413323789834976,1
0.02223394438624382,1
0.06155715137720108,1
0.05335385724902153,1
0.010637571103870869,1
0.06762376427650452,1
0.012100283987820148,1
0.10431081801652908,1
0.015180214308202267,1
0.06098033860325813,1
0.02188977226614952,1
0.09625819325447083,1
0.14670242369174957,1
0.07929407060146332,1
0.059933505952358246,1
0.06371907889842987,1
0.04004080966114998,1
0.046874575316905975,1
0.05475948378443718,1
0.06111368536949158,1
0.023364828899502754,1
0.029719213023781776,1
0.03318493440747261,1
0.040454864501953125,1
0.06921041011810303,1
0.026930522173643112,1
0.02454974316060543,1
0.06786493957042694,1
0.055044081062078476,1
0.03185046464204788,1
0.10427442938089371,1
0.1393395960330963,1
0.026326818391680717,1
0.0945403203368187,1
0.04614326357841492,1
0.1916773021221161,1
0.028772804886102676,1
0.07304885238409042,1
0.14877140522003174,1
0.1516178548336029,1
0.044974371790885925,1
0.11197097599506378,1
0.06570687890052795,1
0.0873253270983696,1
0.053951166570186615,1
0.021611878648400307,1
0.10095822066068649,1
0.05015559494495392,1
0.021478321403265,1
0.11514349281787872,1
0.2000492364168167,1
0.010706137865781784,1
0.01762281358242035,1
0.06479299068450928,1
0.12056376785039902,1
0.01905544102191925,1
0.11323247849941254,1
0.10881392657756805,1
0.021707508713006973,1
0.023831013590097427,1
0.026516977697610855,1
0.024192888289690018,1
0.0665583536028862,1
0.047969184815883636,1
0.00494464673101902,1
0.013347836211323738,1
0.19749006628990173,1
0.04027119278907776,1
0.04376748949289322,1
0.08196771144866943,1
0.037365589290857315,1
0.12938380241394043,1
0.07385522872209549,1
0.06066334247589111,1
0.04015534371137619,1
0.12543566524982452,1
0.03197513893246651,1
0.10770290344953537,1
0.022943755611777306,1
0.04656156152486801,1
0.03801776468753815,1
0.02570713497698307,1
0.044806063175201416,1
0.09038158506155014,1
0.05957312881946564,1
0.2583220601081848,1
0.04184991493821144,1
0.06466346979141235,1
0.01095501333475113,1
0.06357239186763763,1
0.037622030824422836,1
0.024987375363707542,1
0.03937303647398949,1
0.008638320490717888,1
0.042048923671245575,1
0.09919512271881104,1
0.01445792242884636,1
0.056198760867118835,1
0.10645027458667755,1
0.11458712816238403,1
0.019466906785964966,1
0.014420637860894203,1
0.03436974436044693,1
0.08251698315143585,1
0.03272261470556259,1
0.012886821292340755,1
0.19054220616817474,1
0.20639032125473022,1
0.028507189825177193,1
0.1139213815331459,1
0.04133831337094307,1
0.01225355640053749,1
0.1061294823884964,1
0.11426098644733429,1
0.036964066326618195,1
0.045847583562135696,1
0.04597913473844528,1
0.046843577176332474,1
0.11371222138404846,1
0.10093800723552704,1
0.0430464893579483,1
0.020722966641187668,1
0.091396264731884,1
0.015914829447865486,1
0.08071477711200714,1
0.022347450256347656,1
0.017570190131664276,1
0.03103259764611721,1
0.0934607982635498,1
0.05082524195313454,1
0.14985130727291107,1
0.057450227439403534,1
0.1432041972875595,1
0.06108126789331436,1
0.11679249256849289,1
0.05734654515981674,1
