0.1112208440899849,1
0.1442030668258667,1
0.2603801488876343,1
0.2175610065460205,1
0.28556397557258606,1
0.16895374655723572,1
0.1975635439157486,1
0.2889384925365448,1
0.22297222912311554,1
0.3834259808063507,1
0.18177887797355652,1
0.21216684579849243,1
0.3102870583534241,1
0.13888674974441528,1
0.16263753175735474,1
0.23515766859054565,1
0.3408941328525543,1
0.12294638156890869,1
0.242985799908638,1
0.18158552050590515,1
0.21570652723312378,1
0.3583770990371704,1
0.21318642795085907,1
0.17857098579406738,1
0.12210749089717865,1
0.2551807761192322,1
0.2977837920188904,1
0.16452118754386902,1
0.30419832468032837,1
0.18426655232906342,1
0.10436449944972992,1
0.38966768980026245,1
0.4046950042247772,1
0.3076702058315277,1
0.1475195288658142,1
0.2504012882709503,1
0.21829019486904144,1
0.31001490354537964,1
0.15774621069431305,1
0.17682746052742004,1
0.18178647756576538,1
0.30945536494255066,1
0.2688474655151367,1
0.1734626740217209,1
0.15187570452690125,1
0.1665889024734497,1
0.0830860510468483,1
0.27232182025909424,1
0.15749771893024445,1
0.1864323616027832,1
0.35318613052368164,1
0.15914784371852875,1
0.40189531445503235,1
0.1429470330476761,1
0.17400074005126953,1
0.21888379752635956,1
0.4174267053604126,1
0.1701703816652298,1
0.30564674735069275,1
0.29811346530914307,1
0.2953473627567291,1
0.18581584095954895,1
0.2610350251197815,1
0.12782526016235352,1
0.14862726628780365,1
0.2822362780570984,1
0.3017551898956299,1
0.21215566992759705,1
0.2368316948413849,1
0.1396421492099762,1
0.2470194548368454,1
0.07896161079406738,1
0.22810745239257813,1
0.15994034707546234,1
0.30863437056541443,1
0.111550472676754,1
0.18542641401290894,1
0.2869376242160797,1
0.1859695464372635,1
0.230282261967659,1
0.38844984769821167,1
0.2293034940958023,1
0.23239243030548096,1
0.11981752514839172,1
0.19208720326423645,1
0.2571942210197449,1
0.22662697732448578,1
0.14387792348861694,1
0.37171444296836853,1
0.3020816445350647,1
0.16515617072582245,1
0.22491076588630676,1
0.1739335060119629,1
0.10215678811073303,1
0.10731098800897598,1
0.1884005069732666,1
0.13614502549171448,1
0.2046729028224945,1
0.32515496015548706,1
0.15580283105373383,1
0.3029429614543915,1
0.19513721764087677,1
0.17598195374011993,1
0.2189907282590866,1
0.1879415065050125,1
0.20922783017158508,1
0.2901194393634796,1
0.3355238139629364,1
0.23866960406303406,1
0.20874568819999695,1
0.42456740140914917,1
0.16830427944660187,1
0.2131282389163971,1
0.2513209283351898,1
0.31598395109176636,1
0.15251508355140686,1
0.1626012623310089,1
0.2585792541503906,1
0.11984440684318542,1
0.29966238141059875,1
0.2289682924747467,1
0.22393357753753662,1
0.18818020820617676,1
0.3330784738063812,1
0.30427640676498413,1
0.35345420241355896,1
0.14488643407821655,1
0.3054257035255432,1
0.15513283014297485,1
0.35510915517807007,1
0.297973096370697,1
0.19455546140670776,1
0.17517167329788208,1
0.17415651679039001,1
0.15616601705551147,1
0.21366538107395172,1
0.3288447856903076,1
0.14497128129005432,1
0.11155079305171967,1
0.20244312286376953,1
0.2094218134880066,1
0.31891772150993347,1
0.2104126363992691,1
0.3854255676269531,1
0.2242690622806549,1
0.05478363484144211,1
0.20557227730751038,1
0.22799573838710785,1
0.2707842290401459,1
0.1090032160282135,1
0.630678653717041,1
0.17849034070968628,1
0.2252473533153534,1
0.136709526181221,1
0.12124870717525482,1
0.3921603560447693,1
0.3163708746433258,1
