0.0960557833313942,1
0.11009727418422699,1
0.043750032782554626,1
0.09216168522834778,1
0.20303380489349365,1
0.15382826328277588,1
0.20089091360569,1
0.12182798981666565,1
0.02881224825978279,1
0.1125747412443161,1
0.1467217355966568,1
0.10641307383775711,1
0.11445176601409912,1
0.3405311107635498,1
0.10440797358751297,1
0.11768782138824463,1
0.10710950940847397,1
0.06503860652446747,1
0.12985506653785706,1
0.1376487910747528,1
0.09319251775741577,1
0.07037180662155151,1
0.06586092710494995,1
0.15043328702449799,1
0.18950018286705017,1
0.048776060342788696,1
0.14719973504543304,1
0.1034429520368576,1
0.16410283744335175,1
0.12129727005958557,1
0.1277736872434616,1
0.10876712203025818,1
0.27057722210884094,1
0.13451628386974335,1
0.11308169364929199,1
0.17334963381290436,1
0.13399039208889008,1
0.14186826348304749,1
0.086170993745327,1
0.14544592797756195,1
0.024714887142181396,1
0.1583375185728073,1
0.15703409910202026,1
0.07014256715774536,1
0.15233097970485687,1
0.07791419327259064,1
0.04209072142839432,1
0.12258113920688629,1
0.055917516350746155,1
0.07460050284862518,1
0.04868065565824509,1
0.06398744136095047,1
0.10634312033653259,1
0.044075481593608856,1
0.055979251861572266,1
0.026220807805657387,1
0.05546991527080536,1
0.048313893377780914,1
0.1494700312614441,1
0.05596926808357239,1
0.10480575263500214,1
0.08883486688137054,1
0.021224945783615112,1
0.16006925702095032,1
0.05568727105855942,1
0.13692587614059448,1
0.1015542671084404,1
0.017188187688589096,1
0.044349949806928635,1
0.06503218412399292,1
0.08787500858306885,1
0.05576571449637413,1
0.10255885124206543,1
0.07643996924161911,1
0.04832443222403526,1
0.08933208137750626,1
0.055945493280887604,1
0.07013733685016632,1
0.0480162650346756,1
0.11528073996305466,1
0.14845821261405945,1
0.01542747113853693,1
0.04936307668685913,1
0.09899557381868362,1
0.029859693720936775,1
0.1250133067369461,1
0.130443274974823,1
0.07458769530057907,1
0.21383912861347198,1
0.082929328083992,1
0.09740028530359268,1
0.06004468351602554,1
0.13952134549617767,1
0.08293600380420685,1
0.1602136790752411,1
0.07849793136119843,1
0.05707700550556183,1
0.05979291722178459,1
0.028072539716959,1
0.17579001188278198,1
0.10602299869060516,1
0.1581537425518036,1
0.07956376671791077,1
0.13494627177715302,1
0.10948574542999268,1
0.08066751062870026,1
0.15907683968544006,1
0.2650032639503479,1
0.04276496171951294,1
0.12219839543104172,1
0.20101046562194824,1
0.185698002576828,1
0.024380329996347427,1
0.2327740341424942,1
0.06125909462571144,1
0.07348059117794037,1
0.11127744615077972,1
0.10490395873785019,1
0.13654783368110657,1
0.08771875500679016,1
0.09310169517993927,1
0.05465317517518997,1
0.07691650837659836,1
0.1110219657421112,1
0.08464757353067398,1
0.026215728372335434,1
0.29405510425567627,1
0.03998059406876564,1
0.19178634881973267,1
0.1469094455242157,1
0.08016785979270935,1
0.07791388034820557,1
0.03747587278485298,1
0.10536625236272812,1
0.24040989577770233,1
0.07554224133491516,1
0.19616299867630005,1
0.1372750997543335,1
0.07679574191570282,1
0.03491317480802536,1
0.1590697020292282,1
0.168742835521698,1
0.11460387706756592,1
0.06745462864637375,1
0.10570389777421951,1
0.22226738929748535,1
0.23338116705417633,1
0.13432517647743225,1
0.12628579139709473,1
0.13577593863010406,1
0.1271161139011383,1
0.04061582311987877,1
0.21702703833580017,1
0.14181771874427795,1
0.05497016757726669,1
0.17002862691879272,1
0.12780576944351196,1
