0.03601430356502533,1
0.13729369640350342,1
0.22088170051574707,1
0.2404090017080307,1
0.11688241362571716,1
0.14536894857883453,1
0.14978906512260437,1
0.15840375423431396,1
0.13987939059734344,1
0.1519528180360794,1
0.20341192185878754,1
0.07016114890575409,1
0.06041989475488663,1
0.14643160998821259,1
0.08178216218948364,1
0.11006052047014236,1
0.13404569029808044,1
0.2737351059913635,1
0.08108760416507721,1
0.17649517953395844,1
0.1786697953939438,1
0.20596198737621307,1
0.12933842837810516,1
0.24990397691726685,1
0.18298563361167908,1
0.1447312831878662,1
0.11107062548398972,1
0.12680473923683167,1
0.1861596405506134,1
0.19440510869026184,1
0.25020185112953186,1
0.13355529308319092,1
0.14609837532043457,1
0.11829765886068344,1
0.17084947228431702,1
0.09787560999393463,1
0.1373019516468048,1
0.10953674465417862,1
0.21277134120464325,1
0.0724334791302681,1
0.061652570962905884,1
0.0578659251332283,1
0.07477633655071259,1
0.18378154933452606,1
0.08095791935920715,1
0.028130952268838882,1
0.21158018708229065,1
0.15296226739883423,1
0.20382428169250488,1
0.20881541073322296,1
0.10756829380989075,1
0.20677965879440308,1
0.2521718144416809,1
0.16944320499897003,1
0.22340260446071625,1
0.10711103677749634,1
0.11546000838279724,1
0.07880068570375443,1
0.07708437740802765,1
0.06259684264659882,1
0.15836182236671448,1
0.13719186186790466,1
0.10440719872713089,1
0.13439276814460754,1
0.33047837018966675,1
0.17182157933712006,1
0.18666815757751465,1
0.0377998910844326,1
0.06026482582092285,1
0.30882418155670166,1
0.10960086435079575,1
0.08312453329563141,1
0.05913641303777695,1
0.06724665313959122,1
0.17795735597610474,1
0.11663904786109924,1
0.13637255132198334,1
0.08372926712036133,1
0.3134934604167938,1
0.15502046048641205,1
0.2634859085083008,1
0.10377859324216843,1
0.25222885608673096,1
0.1763620376586914,1
0.10940486937761307,1
0.09899693727493286,1
0.09697167575359344,1
0.20043006539344788,1
0.11773186177015305,1
0.09895987808704376,1
0.08618433773517609,1
0.11244295537471771,1
0.08992036432027817,1
0.17756366729736328,1
0.08023034781217575,1
0.08403713256120682,1
0.17860081791877747,1
0.18599408864974976,1
0.06264714151620865,1
0.10698193311691284,1
0.08535408973693848,1
0.21405836939811707,1
0.21416223049163818,1
0.16867220401763916,1
0.1313987374305725,1
0.24296078085899353,1
0.10238997638225555,1
0.16453368961811066,1
0.15223857760429382,1
0.10620779544115067,1
0.28099051117897034,1
0.14449520409107208,1
0.04636617749929428,1
0.08461947739124298,1
0.08550339192152023,1
0.30286192893981934,1
0.12577475607395172,1
0.19952860474586487,1
0.1690756380558014,1
0.05362210422754288,1
0.169633686542511,1
0.11262580752372742,1
0.07402323186397552,1
0.08392886072397232,1
0.41637009382247925,1
0.17926351726055145,1
0.2012578845024109,1
0.04265354201197624,1
0.13422933220863342,1
0.130958691239357,1
0.15451011061668396,1
0.04470542445778847,1
0.042413171380758286,1
0.10402989387512207,1
0.28934547305107117,1
0.1715870052576065,1
0.10611313581466675,1
0.18674743175506592,1
0.07955145090818405,1
0.1607949286699295,1
0.1508716344833374,1
0.19043917953968048,1
0.1313501000404358,1
0.16792483627796173,1
0.1253964602947235,1
0.21975743770599365,1
0.2596895396709442,1
0.09377159923315048,1
0.08683367073535919,1
0.26382723450660706,1
0.17043232917785645,1
0.5660712122917175,1
0.02656553126871586,1
0.0745847299695015,1
0.16663116216659546,1
0.2112470120191574,1
0.32880932092666626,1
