0.10620173811912537,1
0.09522031247615814,1
0.16132906079292297,1
0.08632273226976395,1
0.09444155544042587,1
0.12490628659725189,1
0.05713903158903122,1
0.09476448595523834,1
0.10687343031167984,1
0.07178183645009995,1
0.04810603708028793,1
0.07768180221319199,1
0.06181000545620918,1
0.16954559087753296,1
0.22478093206882477,1
0.11516056209802628,1
0.2054896205663681,1
0.06551866233348846,1
0.10130725800991058,1
0.1976657658815384,1
0.038520608097314835,1
0.1782558560371399,1
0.17336001992225647,1
0.07324458658695221,1
0.14012987911701202,1
0.07202509790658951,1
0.06909668445587158,1
0.038629863411188126,1
0.11331229656934738,1
0.07276974618434906,1
0.029205964878201485,1
0.17848411202430725,1
0.04998794198036194,1
0.10148463398218155,1
0.18851813673973083,1
0.15204356610774994,1
0.04908062517642975,1
0.08579817414283752,1
0.17639347910881042,1
0.17690861225128174,1
0.1570701152086258,1
0.11261849850416183,1
0.07721388339996338,1
0.11646941304206848,1
0.11443328857421875,1
0.05314277112483978,1
0.04872032627463341,1
0.10461738705635071,1
0.11154408752918243,1
0.10664539784193039,1
0.1942293345928192,1
0.05930553376674652,1
0.04672696813941002,1
0.10512395203113556,1
0.053745463490486145,1
0.06988371908664703,1
0.16009286046028137,1
0.08671201020479202,1
0.05761008709669113,1
0.14620521664619446,1
0.13338150084018707,1
0.08069875836372375,1
0.10686186701059341,1
0.08175291121006012,1
0.18632201850414276,1
0.250643789768219,1
0.059314239770174026,1
0.089668408036232,1
0.1938803791999817,1
0.1489180326461792,1
0.10643600672483444,1
0.14774306118488312,1
0.05522465333342552,1
0.19880308210849762,1
0.053095992654561996,1
0.11159849911928177,1
0.07401252537965775,1
0.23181483149528503,1
0.22106300294399261,1
0.05495239794254303,1
0.051802005618810654,1
0.08282119035720825,1
0.22908653318881989,1
0.07415610551834106,1
0.06584669649600983,1
0.09529359638690948,1
0.16738048195838928,1
0.045461393892765045,1
0.16892659664154053,1
0.12982414662837982,1
0.043497953563928604,1
0.04309116303920746,1
0.03394070267677307,1
0.061135947704315186,1
0.12492486834526062,1
0.029699470847845078,1
0.1180281862616539,1
0.12218368798494339,1
0.1660761535167694,1
0.10610488802194595,1
0.04069024324417114,1
0.1091182604432106,1
0.09840872883796692,1
0.17425981163978577,1
0.08644093573093414,1
0.08267972618341446,1
0.09949710220098495,1
0.08023781329393387,1
0.07054965198040009,1
0.0960802286863327,1
0.089257150888443,1
0.10727161914110184,1
0.1579473465681076,1
0.129567950963974,1
0.13754649460315704,1
0.05859271436929703,1
0.0958220362663269,1
0.09609261155128479,1
0.04919310659170151,1
0.07219284772872925,1
0.09796997159719467,1
0.12035941332578659,1
0.11313942074775696,1
0.09824923425912857,1
0.08193214982748032,1
0.0484808050096035,1
0.2547268569469452,1
0.10501451045274734,1
0.07050979882478714,1
0.08507976680994034,1
0.18906007707118988,1
0.036945562809705734,1
0.06569115817546844,1
0.1408955454826355,1
0.06383246928453445,1
0.06820425391197205,1
0.021818922832608223,1
0.12072193622589111,1
0.07258398830890656,1
0.04950957000255585,1
0.023520441725850105,1
0.0659758672118187,1
0.13655011355876923,1
0.10640160739421844,1
0.1419863998889923,1
0.08946868032217026,1
0.12936431169509888,1
0.07769857347011566,1
0.09801316261291504,1
0.08158275485038757,1
0.1540331095457077,1
0.16512440145015717,1
0.08837057650089264,1
0.10027391463518143,1
0.09083446860313416,1
0.090645432472229,1
0.20903204381465912,1
