0.04996323212981224,1
0.07613395899534225,1
0.14792564511299133,1
0.0666477382183075,1
0.030088171362876892,1
0.119412362575531,1
0.04752161353826523,1
0.10924458503723145,1
0.14780916273593903,1
0.09619170427322388,1
0.03938782960176468,1
0.09283633530139923,1
0.09960518777370453,1
0.07510696351528168,1
0.15662968158721924,1
0.12066046893596649,1
0.1257915198802948,1
0.0806780532002449,1
0.021308260038495064,1
0.052262045443058014,1
0.08493849635124207,1
0.11559759825468063,1
0.029046086594462395,1
0.0533469095826149,1
0.10516397655010223,1
0.06880888342857361,1
0.08396878838539124,1
0.07413768023252487,1
0.05563558265566826,1
0.018306497484445572,1
0.09431132674217224,1
0.11246225237846375,1
0.10157635062932968,1
0.06097748875617981,1
0.07584474235773087,1
0.14783383905887604,1
0.14204581081867218,1
0.021945049986243248,1
0.055382344871759415,1
0.016261911019682884,1
0.06293455511331558,1
0.11890687793493271,1
0.3296937644481659,1
0.05985309183597565,1
0.028105834499001503,1
0.19263510406017303,1
0.0885123759508133,1
0.017546528950333595,1
0.10323596000671387,1
0.013331050053238869,1
0.03301938623189926,1
0.0845172181725502,1
0.16450683772563934,1
0.0710761621594429,1
0.13989809155464172,1
0.0811769962310791,1
0.06858339160680771,1
0.02944084256887436,1
0.03556310757994652,1
0.19183197617530823,1
0.07536259293556213,1
0.05001331493258476,1
0.041020747274160385,1
0.10863615572452545,1
0.09099800884723663,1
0.043213170021772385,1
0.11366018652915955,1
0.07183021306991577,1
0.1452784538269043,1
0.032658398151397705,1
0.06170155853033066,1
0.044211454689502716,1
0.04304536432027817,1
0.12975458800792694,1
0.13312338292598724,1
0.07209226489067078,1
0.1442582905292511,1
0.0743502676486969,1
0.18291008472442627,1
0.03436705097556114,1
0.049771495163440704,1
0.1176438257098198,1
0.02236691489815712,1
0.12560957670211792,1
0.12997376918792725,1
0.02110411785542965,1
0.0860445648431778,1
0.06738827377557755,1
0.019725710153579712,1
0.09619907289743423,1
0.038002073764801025,1
0.2052210122346878,1
0.11390933394432068,1
0.1252295970916748,1
0.21452251076698303,1
0.12195468693971634,1
0.07644933462142944,1
0.12164591997861862,1
0.0419473797082901,1
0.12069730460643768,1
0.12869246304035187,1
0.05019038915634155,1
0.05012460798025131,1
0.15143060684204102,1
0.029748141765594482,1
0.11599764227867126,1
0.1578051596879959,1
0.15328937768936157,1
0.11469947546720505,1
0.134530708193779,1
0.07076942920684814,1
0.09247030317783356,1
0.08363864570856094,1
0.07962427288293839,1
0.08804669976234436,1
0.10539509356021881,1
0.16952870786190033,1
0.0534215122461319,1
0.11052902787923813,1
0.055787816643714905,1
0.0681423768401146,1
0.050416458398103714,1
0.1463814675807953,1
0.10108722746372223,1
0.07543616741895676,1
0.08532048761844635,1
0.14483468234539032,1
0.045589834451675415,1
0.021486394107341766,1
0.20452430844306946,1
0.05650530755519867,1
0.01222783513367176,1
0.07193109393119812,1
0.07128254324197769,1
0.12438418716192245,1
0.06714325398206711,1
0.1261654794216156,1
0.11254319548606873,1
0.0834660604596138,1
0.08226694911718369,1
0.08998191356658936,1
0.05542760342359543,1
0.07817588746547699,1
0.033363260328769684,1
0.05101112276315689,1
0.048297084867954254,1
0.020831339061260223,1
0.05826307833194733,1
0.04519752040505409,1
0.09303759783506393,1
0.03648613020777702,1
0.06501469016075134,1
0.02864142134785652,1
0.14617839455604553,1
0.12789930403232574,1
0.04396742209792137,1
0.03745482489466667,1
