0.044396426528692245,1
0.06905317306518555,1
0.03281090781092644,1
0.10830540210008621,1
0.2017688751220703,1
0.06758522242307663,1
0.059901583939790726,1
0.09867992997169495,1
0.18619824945926666,1
0.04126083850860596,1
0.06225850433111191,1
0.07343955338001251,1
0.03434276580810547,1
0.0717131569981575,1
0.17482419312000275,1
0.025010522454977036,1
0.0669197142124176,1
0.0787135437130928,1
0.1501636803150177,1
0.008862534537911415,1
0.052764635533094406,1
0.05527201294898987,1
0.05377998575568199,1
0.14912784099578857,1
0.13260877132415771,1
0.05535998195409775,1
0.05857118219137192,1
0.058292534202337265,1
0.09011026471853256,1
0.01738882064819336,1
0.09678605943918228,1
0.07527050375938416,1
0.039883412420749664,1
0.09787827730178833,1
0.1139807403087616,1
0.03975982964038849,1
0.03599083796143532,1
0.0823383554816246,1
0.09079335629940033,1
0.04095351696014404,1
0.023195112124085426,1
0.016011560335755348,1
0.018895771354436874,1
0.026124803349375725,1
0.08694076538085938,1
0.033367615193128586,1
0.1137838065624237,1
0.016511334106326103,1
0.014104096218943596,1
0.1567823737859726,1
0.047222964465618134,1
0.05210728198289871,1
0.06260604411363602,1
0.03045971319079399,1
0.01961342990398407,1
0.011881113052368164,1
0.09496504813432693,1
0.12038040906190872,1
0.033200860023498535,1
0.1969771385192871,1
0.05396972596645355,1
0.013956244103610516,1
0.07255522906780243,1
0.09743797779083252,1
0.09430523216724396,1
0.09503280371427536,1
0.08231866359710693,1
0.10045264661312103,1
0.055207639932632446,1
0.05975140631198883,1
0.12346604466438293,1
0.09449899196624756,1
0.2524535059928894,1
0.09528336673974991,1
0.007874618284404278,1
0.0616394579410553,1
0.1260048896074295,1
0.2041376680135727,1
0.13848870992660522,1
0.1047019511461258,1
0.04848864674568176,1
0.06469832360744476,1
0.031198367476463318,1
0.018486568704247475,1
0.12856242060661316,1
0.04007713496685028,1
0.02332184836268425,1
0.016336282715201378,1
0.04079199209809303,1
0.2891014814376831,1
0.011074691079556942,1
0.057018738240003586,1
0.03975779563188553,1
0.02381497249007225,1
0.07391709089279175,1
0.045986004173755646,1
0.0187339149415493,1
0.031160708516836166,1
0.054037123918533325,1
0.026093177497386932,1
0.10592139512300491,1
0.02069106139242649,1
0.08685365319252014,1
0.04602162167429924,1
0.1591355800628662,1
0.015511766076087952,1
0.028046440333127975,1
0.1853795349597931,1
0.1068829745054245,1
0.06040714681148529,1
0.05253087356686592,1
0.06151915341615677,1
0.018581433221697807,1
0.13034941256046295,1
0.018481165170669556,1
0.08208798617124557,1
0.028779946267604828,1
0.14146718382835388,1
0.07605830579996109,1
0.014626013115048409,1
0.02807353064417839,1
0.054379552602767944,1
0.02917233482003212,1
0.03777476027607918,1
0.0786377340555191,1
0.07141830772161484,1
0.05225053429603577,1
0.06533645838499069,1
0.061254773288965225,1
0.053550660610198975,1
0.049583591520786285,1
0.02361021563410759,1
0.1028488501906395,1
0.07359504699707031,1
0.03823113068938255,1
0.03626183047890663,1
0.042780742049217224,1
0.08040730655193329,1
0.09821555018424988,1
0.09184575080871582,1
0.14171691238880157,1
0.04338629171252251,1
0.04657972231507301,1
0.0540163591504097,1
0.07380615174770355,1
0.021490205079317093,1
0.06933695077896118,1
0.04547595605254173,1
0.0992831289768219,1
0.023074273020029068,1
0.033411115407943726,1
0.02154640667140484,1
0.05103759840130806,1
0.04687020182609558,1
0.03683823347091675,1
0.0872332751750946,1
0.0473337322473526,1
