0.17809364199638367,1
0.1924012154340744,1
0.18453507125377655,1
0.15678593516349792,1
0.21566596627235413,1
0.17235615849494934,1
0.3312155604362488,1
0.28186821937561035,1
0.1929716169834137,1
0.19366243481636047,1
0.19119980931282043,1
0.22525498270988464,1
0.1338302493095398,1
0.4182721674442291,1
0.14526484906673431,1
0.20409929752349854,1
0.13906016945838928,1
0.20532432198524475,1
0.3281606137752533,1
0.13515585660934448,1
0.22615903615951538,1
0.28621071577072144,1
0.149781733751297,1
0.1463351845741272,1
0.1303527057170868,1
0.21533501148223877,1
0.18198856711387634,1
0.17351610958576202,1
0.17820054292678833,1
0.08807393908500671,1
0.13700947165489197,1
0.15773317217826843,1
0.17840871214866638,1
0.14225468039512634,1
0.17461314797401428,1
0.17756718397140503,1
0.31465035676956177,1
0.25896334648132324,1
0.2084348499774933,1
0.29413074254989624,1
0.15380389988422394,1
0.203553706407547,1
0.36618855595588684,1
0.16307894885540009,1
0.2405024617910385,1
0.12278763949871063,1
0.22439584136009216,1
0.1234779804944992,1
0.17469525337219238,1
0.20853230357170105,1
0.1857815384864807,1
0.1628425121307373,1
0.1651114821434021,1
0.35455650091171265,1
0.20445974171161652,1
0.22798997163772583,1
0.1723206341266632,1
0.2291177213191986,1
0.1165371686220169,1
0.4073698818683624,1
0.15242916345596313,1
0.2854018807411194,1
0.0919601321220398,1
0.1930338740348816,1
0.3388791084289551,1
0.15742188692092896,1
0.230107381939888,1
0.21494531631469727,1
0.23229730129241943,1
0.15235647559165955,1
0.29164522886276245,1
0.15341109037399292,1
0.19945785403251648,1
0.2905522882938385,1
0.17281338572502136,1
0.19096392393112183,1
0.28708675503730774,1
0.09418319910764694,1
0.23560987412929535,1
0.19222940504550934,1
0.12698876857757568,1
0.16501812636852264,1
0.14997029304504395,1
0.1995047926902771,1
0.14648398756980896,1
0.23369649052619934,1
0.22295859456062317,1
0.18189740180969238,1
0.1402079313993454,1
0.12959608435630798,1
0.340241938829422,1
0.17542453110218048,1
0.09758126735687256,1
0.21459925174713135,1
0.29617834091186523,1
0.15279097855091095,1
0.2015797197818756,1
0.20589350163936615,1
0.3159249424934387,1
0.17576265335083008,1
0.1931336373090744,1
0.08402539789676666,1
0.22235602140426636,1
0.13581208884716034,1
0.25192543864250183,1
0.10239693522453308,1
0.2102154791355133,1
0.16052067279815674,1
0.250489741563797,1
0.13027313351631165,1
0.1475973129272461,1
0.23665235936641693,1
0.2517569065093994,1
0.13795322179794312,1
0.19917775690555573,1
0.10680483281612396,1
0.19890853762626648,1
0.22681351006031036,1
0.21364295482635498,1
0.29045403003692627,1
0.3630150556564331,1
0.1635723114013672,1
0.28160810470581055,1
0.19257153570652008,1
0.15443110466003418,1
0.2103760838508606,1
0.1627504527568817,1
0.18708640336990356,1
0.1919296383857727,1
0.12061834335327148,1
0.20630474388599396,1
0.2661229372024536,1
0.2684950828552246,1
0.16820840537548065,1
0.2376270443201065,1
0.25648701190948486,1
0.1864052414894104,1
0.16963034868240356,1
0.36264050006866455,1
0.2701016068458557,1
0.2786012887954712,1
0.23310056328773499,1
0.2583061754703522,1
0.15998908877372742,1
0.15450792014598846,1
0.22521677613258362,1
0.1946060061454773,1
0.24804462492465973,1
0.08927711844444275,1
0.26393187046051025,1
0.19975095987319946,1
0.22139662504196167,1
0.2511124312877655,1
0.09896393120288849,1
0.17589277029037476,1
0.23248322308063507,1
0.3404254913330078,1
