0.017802231013774872,1
0.01704787276685238,1
0.07191070914268494,1
0.07282272726297379,1
0.0962650328874588,1
0.06985262781381607,1
0.33075466752052307,1
0.24195192754268646,1
0.04164309799671173,1
0.024506736546754837,1
0.014200117439031601,1
0.10458345711231232,1
0.009810645133256912,1
0.015669435262680054,1
0.11411482840776443,1
0.04741668701171875,1
0.06935164332389832,1
0.09954321384429932,1
0.026139913126826286,1
0.22046424448490143,1
0.035046689212322235,1
0.04809839650988579,1
0.035613082349300385,1
0.04462800920009613,1
0.07622609287500381,1
0.011633791960775852,1
0.08989646285772324,1
0.036332543939352036,1
0.025006543844938278,1
0.051000915467739105,1
0.18039904534816742,1
0.0832081139087677,1
0.13316456973552704,1
0.026878632605075836,1
0.03701082617044449,1
0.06486539542675018,1
0.10052327066659927,1
0.06919290125370026,1
0.1176096498966217,1
0.050626806914806366,1
0.027435770258307457,1
0.06406515091657639,1
0.019904840737581253,1
0.014767179265618324,1
0.028718799352645874,1
0.06590277701616287,1
0.08593960851430893,1
0.02308974415063858,1
0.05125750973820686,1
0.05820251628756523,1
0.11012350022792816,1
0.016911175101995468,1
0.15332192182540894,1
0.054216086864471436,1
0.031512513756752014,1
0.02436910569667816,1
0.02330949157476425,1
0.010809727013111115,1
0.03292646259069443,1
0.011064160615205765,1
0.05679549649357796,1
0.029217686504125595,1
0.016940785571932793,1
0.10851149260997772,1
0.017426596954464912,1
0.06928268820047379,1
0.12924329936504364,1
0.022967088967561722,1
0.04449820518493652,1
0.050244078040122986,1
0.05889444798231125,1
0.015797166153788567,1
0.09302940219640732,1
0.12888677418231964,1
0.03948426991701126,1
0.02133936621248722,1
0.027918489649891853,1
0.07381439954042435,1
0.3072569966316223,1
0.03868719935417175,1
0.05050501972436905,1
0.055348969995975494,1
0.011399799957871437,1
0.038785457611083984,1
0.037877559661865234,1
0.22513329982757568,1
0.047106750309467316,1
0.024844828993082047,1
0.030456271022558212,1
0.11826716363430023,1
0.04618728533387184,1
0.03727066144347191,1
0.04010868817567825,1
0.010845591314136982,1
0.034974656999111176,1
0.14727453887462616,1
0.03404761478304863,1
0.0287378691136837,1
0.02660476043820381,1
0.08863639831542969,1
0.033927157521247864,1
0.029178597033023834,1
0.13970252871513367,1
0.010533606633543968,1
0.026446152478456497,1
0.07781602442264557,1
0.10699286311864853,1
0.021127935498952866,1
0.014140869490802288,1
0.04631707817316055,1
0.07478098571300507,1
0.02423231303691864,1
0.024269387125968933,1
0.037332065403461456,1
0.02704431302845478,1
0.043931178748607635,1
0.14009977877140045,1
0.08322171866893768,1
0.11724834889173508,1
0.06500108540058136,1
0.05125294625759125,1
0.0667659193277359,1
0.01726963371038437,1
0.14376290142536163,1
0.038876973092556,1
0.007103820331394672,1
0.0520578995347023,1
0.11920531839132309,1
0.05389215424656868,1
0.07067333161830902,1
0.08882788568735123,1
0.025913750752806664,1
0.010351221077144146,1
0.06051091477274895,1
0.03559444844722748,1
0.07253645360469818,1
0.03514296934008598,1
0.09465305507183075,1
0.01828845590353012,1
0.08093732595443726,1
0.018969593569636345,1
0.04349404573440552,1
0.12796832621097565,1
0.05249631032347679,1
0.12933430075645447,1
0.03691234439611435,1
0.26039835810661316,1
0.05746527761220932,1
0.01651768386363983,1
0.2258683294057846,1
0.03635215014219284,1
0.09721776098012924,1
0.010403566993772984,1
0.057741135358810425,1
0.025774948298931122,1
0.07004114240407944,1
0.008355455473065376,1
